==========================================================================================
BENCHMARK T28 - DB_D
==========================================================================================
Marcador: [PRUEBA_T28]_DB_D
Plantilla: Reporte tutorías atendidas (carta anual)
Archivo plantilla: documentos/reporte_tutorias_plantilla_2_1.docx
Tutores sintéticos: 150
Alumnos sintéticos: 1500
Tutorías sintéticas: 6000
Columnas: Alumno, Fecha, Tema, Notas
==========================================================================================
0001 | BM | 90114 | tutorias=40 | docx=0.052 MB | tiempo=0.219s
0002 | BM | 90115 | tutorias=40 | docx=0.052 MB | tiempo=0.174s
0003 | BM | 90116 | tutorias=40 | docx=0.052 MB | tiempo=0.161s
0004 | BM | 90117 | tutorias=40 | docx=0.052 MB | tiempo=0.156s
0005 | BM | 90118 | tutorias=40 | docx=0.052 MB | tiempo=0.153s
0006 | BM | 90119 | tutorias=40 | docx=0.052 MB | tiempo=0.145s
0007 | BM | 90120 | tutorias=40 | docx=0.052 MB | tiempo=0.135s
0008 | BM | 90121 | tutorias=40 | docx=0.052 MB | tiempo=0.142s
0009 | BM | 90122 | tutorias=40 | docx=0.052 MB | tiempo=0.236s
0010 | BM | 90123 | tutorias=40 | docx=0.052 MB | tiempo=0.181s
0011 | BM | 90124 | tutorias=40 | docx=0.052 MB | tiempo=0.162s
0012 | BM | 90125 | tutorias=40 | docx=0.052 MB | tiempo=0.140s
0013 | BM | 90126 | tutorias=40 | docx=0.052 MB | tiempo=0.154s
0014 | BM | 90127 | tutorias=40 | docx=0.052 MB | tiempo=0.147s
0015 | BM | 90128 | tutorias=40 | docx=0.052 MB | tiempo=0.159s
0016 | BM | 90129 | tutorias=40 | docx=0.052 MB | tiempo=0.200s
0017 | BM | 90130 | tutorias=40 | docx=0.052 MB | tiempo=0.329s
0018 | BM | 90131 | tutorias=40 | docx=0.052 MB | tiempo=0.137s
0019 | BM | 90132 | tutorias=40 | docx=0.052 MB | tiempo=0.144s
0020 | BM | 90133 | tutorias=40 | docx=0.052 MB | tiempo=0.166s
